,Price,Distance,Zipcode,#Bedroom,#Bathroom,#-Car Garage,Lot_size,Property_count,Suburb_indexed,Type_indexed,Region_name_indexed
281,580000.0,15.3,3074.0,3.0,1.0,2.0,525.0,7955.0,119.0,0.0,1.0
282,580000.0,15.3,3074.0,3.0,1.0,2.0,538.0,7955.0,119.0,0.0,1.0
283,582000.0,14.9,3087.0,3.0,1.0,0.0,302.0,2329.0,82.0,0.0,1.0
284,582000.0,16.5,3049.0,3.0,2.0,2.0,256.0,2474.0,178.0,0.0,1.0
285,582500.0,20.6,3064.0,3.0,1.0,0.0,947.0,15510.0,84.0,0.0,1.0
286,583000.0,24.7,3175.0,4.0,1.0,2.0,757.0,10894.0,182.0,0.0,4.0
287,583500.0,10.5,3020.0,3.0,1.0,1.0,672.0,6763.0,41.0,0.0,2.0
288,585000.0,8.0,3040.0,2.0,1.0,1.0,160.0,9264.0,5.0,1.0,2.0
289,585000.0,10.8,3019.0,3.0,2.0,2.0,631.0,3589.0,86.0,0.0,2.0
290,585000.0,11.2,3073.0,3.0,1.0,3.0,620.0,21650.0,0.0,0.0,1.0
291,587000.0,5.2,3056.0,2.0,1.0,1.0,114.0,11918.0,4.0,1.0,1.0
292,588000.0,11.1,3025.0,3.0,1.0,1.0,328.0,5132.0,69.0,0.0,2.0
293,590000.0,7.8,3058.0,2.0,1.0,1.0,79.0,11204.0,6.0,1.0,1.0
294,590000.0,8.6,3019.0,2.0,1.0,1.0,304.0,3589.0,86.0,0.0,2.0
295,590000.0,12.6,3020.0,3.0,1.0,1.0,438.0,3755.0,26.0,0.0,2.0
296,590000.0,12.8,3033.0,3.0,1.0,2.0,610.0,5629.0,21.0,0.0,2.0
297,590000.0,14.0,3021.0,4.0,2.0,2.0,617.0,1202.0,153.0,0.0,2.0
298,590000.0,20.6,3064.0,4.0,2.0,2.0,512.0,15510.0,84.0,0.0,1.0
299,592000.0,13.8,3165.0,2.0,1.0,1.0,121.0,10969.0,1.0,1.0,0.0
300,592000.0,17.9,3082.0,3.0,1.0,1.0,622.0,10529.0,94.0,0.0,1.0
301,594000.0,24.8,3156.0,2.0,1.0,1.0,550.0,10788.0,137.0,0.0,3.0
302,595000.0,10.6,3084.0,2.0,1.0,1.0,88.0,2890.0,81.0,2.0,3.0
303,595000.0,20.6,3064.0,4.0,2.0,2.0,420.0,15510.0,84.0,0.0,1.0
304,595000.0,22.2,3172.0,2.0,1.0,1.0,2256.0,3940.0,145.0,1.0,4.0
305,596000.0,13.0,3046.0,3.0,1.0,3.0,624.0,8870.0,11.0,0.0,1.0
306,597500.0,13.0,3046.0,3.0,1.0,2.0,663.0,8870.0,11.0,0.0,1.0
307,597500.0,13.8,3018.0,2.0,1.0,2.0,178.0,5301.0,52.0,2.0,2.0
308,600000.0,5.2,3056.0,2.0,1.0,1.0,109.0,11918.0,4.0,2.0,1.0
309,600000.0,6.4,3183.0,2.0,1.0,1.0,2283.0,2952.0,189.0,1.0,0.0
310,600000.0,7.8,3058.0,3.0,1.0,1.0,102.0,11204.0,6.0,2.0,1.0
311,600000.0,8.8,3072.0,2.0,1.0,2.0,220.0,14577.0,2.0,0.0,1.0
312,600000.0,9.2,3012.0,2.0,1.0,1.0,194.0,3873.0,38.0,0.0,2.0
313,600000.0,9.9,3044.0,3.0,1.0,1.0,204.0,7485.0,9.0,1.0,1.0
314,600000.0,9.9,3044.0,3.0,1.0,3.0,490.0,7485.0,9.0,0.0,1.0
315,600000.0,9.9,3044.0,3.0,3.0,1.0,205.0,7485.0,9.0,2.0,1.0
316,600000.0,10.1,3163.0,1.0,1.0,1.0,100.0,2403.0,210.0,1.0,0.0
317,600000.0,10.5,3020.0,3.0,2.0,2.0,247.0,2185.0,101.0,1.0,2.0
318,600000.0,11.2,3073.0,3.0,1.0,1.0,370.0,21650.0,0.0,0.0,1.0
319,600000.0,11.4,3163.0,2.0,1.0,1.0,73.0,7822.0,28.0,1.0,0.0
320,600000.0,12.2,3147.0,2.0,1.0,1.0,153.0,2894.0,85.0,1.0,0.0
321,600000.0,13.3,3020.0,3.0,1.0,2.0,465.0,4217.0,55.0,0.0,2.0
322,600000.0,13.5,3020.0,3.0,2.0,2.0,579.0,6763.0,41.0,0.0,2.0
323,600000.0,13.5,3042.0,2.0,1.0,1.0,290.0,3464.0,56.0,0.0,2.0
324,600000.0,13.9,3020.0,2.0,1.0,1.0,534.0,2185.0,101.0,0.0,2.0
325,600000.0,14.8,3023.0,3.0,1.0,3.0,406.0,7719.0,202.0,0.0,2.0
326,600000.0,15.5,3038.0,3.0,2.0,2.0,657.0,5336.0,142.0,0.0,2.0
327,600000.0,20.6,3064.0,4.0,2.0,2.0,560.0,15510.0,84.0,0.0,1.0
328,600000.0,31.7,3429.0,4.0,2.0,1.0,1007.0,14092.0,106.0,0.0,2.0
329,602000.0,19.9,3134.0,2.0,1.0,1.0,209.0,3619.0,203.0,1.0,3.0
330,605000.0,6.5,3071.0,2.0,1.0,1.0,133.0,8870.0,27.0,1.0,1.0
331,605000.0,7.4,3185.0,2.0,1.0,1.0,722.0,821.0,223.0,1.0,0.0
332,605000.0,8.8,3081.0,3.0,1.0,2.0,377.0,2674.0,50.0,0.0,3.0
333,605000.0,10.5,3034.0,4.0,1.0,0.0,569.0,4502.0,53.0,0.0,2.0
334,605000.0,11.7,3125.0,2.0,1.0,1.0,81.0,5678.0,42.0,1.0,0.0
335,605000.0,34.1,3805.0,3.0,2.0,2.0,688.0,9376.0,229.0,0.0,4.0
336,605100.0,13.8,3018.0,3.0,2.0,0.0,265.0,5301.0,52.0,2.0,2.0
337,605500.0,18.0,3037.0,4.0,2.0,2.0,724.0,4242.0,231.0,0.0,2.0
338,606000.0,23.2,3153.0,3.0,1.0,1.0,424.0,5030.0,172.0,0.0,3.0
339,607500.0,12.4,3083.0,3.0,2.0,1.0,468.0,1414.0,185.0,0.0,1.0
340,607500.0,18.0,3037.0,3.0,2.0,2.0,528.0,2898.0,238.0,0.0,2.0
341,607500.0,20.6,3064.0,3.0,2.0,2.0,654.0,15510.0,84.0,0.0,1.0
342,609000.0,12.4,3060.0,3.0,1.0,4.0,528.0,5070.0,29.0,0.0,1.0
343,610000.0,6.4,3012.0,2.0,1.0,2.0,208.0,3873.0,38.0,0.0,2.0
344,610000.0,7.9,3079.0,2.0,1.0,1.0,277.0,5549.0,39.0,2.0,3.0
345,610000.0,10.5,3020.0,3.0,1.0,1.0,581.0,4217.0,55.0,0.0,2.0
346,610000.0,10.6,3084.0,4.0,3.0,2.0,152.0,2890.0,81.0,1.0,3.0
347,610000.0,11.2,3046.0,2.0,1.0,1.0,182.0,2651.0,65.0,2.0,1.0
348,610000.0,11.2,3073.0,3.0,1.0,2.0,492.0,21650.0,0.0,0.0,1.0
349,610000.0,12.4,3083.0,4.0,1.0,1.0,465.0,1414.0,185.0,0.0,1.0
350,610000.0,14.0,3021.0,2.0,1.0,2.0,419.0,14042.0,129.0,0.0,2.0
351,610000.0,38.0,3199.0,3.0,2.0,1.0,654.0,17055.0,131.0,0.0,4.0
352,610500.0,6.1,3182.0,2.0,2.0,1.0,2920.0,13240.0,45.0,1.0,0.0
353,611000.0,9.1,3015.0,2.0,1.0,1.0,228.0,984.0,152.0,2.0,2.0
354,612000.0,22.2,3172.0,2.0,1.0,1.0,197.0,3940.0,145.0,1.0,4.0
355,615000.0,9.2,3012.0,3.0,2.0,2.0,165.0,3873.0,38.0,2.0,2.0
356,615000.0,11.2,3073.0,2.0,1.0,1.0,202.0,21650.0,0.0,2.0,1.0
357,615000.0,13.4,3130.0,2.0,1.0,1.0,3316.0,4387.0,190.0,1.0,3.0
358,615888.0,6.2,3123.0,2.0,1.0,1.0,915.0,6482.0,36.0,1.0,0.0
359,617500.0,8.4,3072.0,2.0,1.0,3.0,155.0,14577.0,2.0,0.0,1.0
360,620000.0,2.6,3121.0,2.0,2.0,1.0,650.0,14949.0,3.0,1.0,1.0
361,620000.0,5.2,3056.0,2.0,2.0,1.0,72.0,11918.0,4.0,2.0,1.0
362,620000.0,10.1,3163.0,2.0,1.0,2.0,158.0,7822.0,28.0,1.0,0.0
363,620000.0,11.2,3073.0,3.0,1.0,2.0,762.0,21650.0,0.0,0.0,1.0
364,620000.0,11.2,3073.0,3.0,2.0,2.0,207.0,21650.0,0.0,2.0,1.0
365,620000.0,11.2,3127.0,2.0,1.0,1.0,96.0,5457.0,20.0,1.0,0.0
366,620000.0,11.4,3084.0,3.0,1.0,0.0,454.0,3540.0,67.0,0.0,3.0
367,620000.0,12.6,3020.0,3.0,1.0,1.0,376.0,3755.0,26.0,0.0,2.0
368,620000.0,13.8,3018.0,2.0,1.0,1.0,168.0,5301.0,52.0,1.0,2.0
369,620000.0,31.6,3796.0,3.0,1.0,4.0,2385.0,3532.0,284.0,0.0,5.0
370,620000.0,34.1,3805.0,3.0,2.0,2.0,668.0,9376.0,229.0,0.0,4.0
371,620500.0,14.0,3047.0,3.0,1.0,4.0,764.0,851.0,127.0,0.0,1.0
372,621000.0,13.5,3020.0,5.0,2.0,2.0,596.0,6763.0,41.0,0.0,2.0
373,622000.0,9.5,3034.0,3.0,1.0,1.0,204.0,4502.0,53.0,1.0,2.0
374,622500.0,1.2,3006.0,2.0,2.0,1.0,2955.0,8400.0,177.0,1.0,0.0
375,623500.0,11.2,3073.0,2.0,1.0,0.0,452.0,21650.0,0.0,0.0,1.0
376,625000.0,9.2,3058.0,3.0,1.0,2.0,104.0,3445.0,73.0,0.0,1.0
377,625000.0,11.4,3163.0,2.0,1.0,1.0,78.0,7822.0,28.0,1.0,0.0
378,625000.0,12.8,3033.0,3.0,1.0,2.0,539.0,5629.0,21.0,0.0,2.0
379,625000.0,13.5,3020.0,3.0,1.0,2.0,650.0,6763.0,41.0,0.0,2.0
380,625000.0,13.5,3020.0,4.0,2.0,2.0,611.0,6763.0,41.0,0.0,2.0
381,625000.0,16.1,3088.0,2.0,2.0,1.0,189.0,1390.0,216.0,2.0,3.0
382,625000.0,16.3,3075.0,3.0,1.0,2.0,542.0,8279.0,96.0,0.0,1.0
383,625000.0,17.9,3082.0,4.0,2.0,2.0,628.0,10529.0,94.0,0.0,1.0
384,625000.0,19.6,3076.0,3.0,1.0,2.0,534.0,10926.0,76.0,0.0,1.0
385,625500.0,12.0,3073.0,2.0,1.0,2.0,343.0,21650.0,0.0,1.0,1.0
386,625500.0,23.0,3136.0,3.0,1.0,2.0,397.0,11925.0,110.0,1.0,3.0
387,625500.0,23.8,3335.0,4.0,2.0,2.0,477.0,1490.0,304.0,0.0,2.0
388,627000.0,14.0,3021.0,3.0,1.0,3.0,581.0,14042.0,129.0,0.0,2.0
389,629000.0,12.9,3043.0,3.0,1.0,2.0,552.0,3285.0,149.0,0.0,2.0
390,629500.0,14.8,3023.0,3.0,1.0,6.0,534.0,6388.0,175.0,0.0,2.0
391,630000.0,7.0,3013.0,2.0,2.0,2.0,168.0,6543.0,13.0,0.0,2.0
392,630000.0,7.9,3079.0,2.0,1.0,1.0,199.0,5549.0,39.0,1.0,3.0
393,630000.0,10.5,3020.0,3.0,1.0,5.0,626.0,6763.0,41.0,0.0,2.0
394,630000.0,12.8,3033.0,2.0,2.0,1.0,221.0,5629.0,21.0,0.0,2.0
395,630000.0,13.0,3046.0,3.0,1.0,2.0,630.0,8870.0,11.0,0.0,1.0
396,630000.0,13.0,3046.0,4.0,2.0,2.0,602.0,8870.0,11.0,0.0,1.0
397,630000.0,14.8,3023.0,3.0,2.0,2.0,397.0,2674.0,224.0,0.0,2.0
398,631000.0,10.5,3081.0,3.0,1.0,1.0,596.0,2947.0,49.0,0.0,3.0
399,631000.0,13.6,3043.0,3.0,2.0,2.0,608.0,1071.0,132.0,0.0,2.0
400,632000.0,14.0,3047.0,3.0,1.0,4.0,697.0,4294.0,135.0,0.0,1.0
401,632000.0,20.6,3064.0,4.0,2.0,2.0,448.0,15510.0,84.0,0.0,1.0
402,633000.0,11.4,3084.0,3.0,1.0,1.0,210.0,3540.0,67.0,1.0,3.0
403,635000.0,8.8,3072.0,2.0,1.0,1.0,79.0,14577.0,2.0,2.0,1.0
404,635000.0,10.5,3034.0,3.0,1.0,1.0,597.0,4502.0,53.0,0.0,2.0
405,635000.0,12.0,3073.0,3.0,2.0,2.0,289.0,21650.0,0.0,0.0,1.0
406,635000.0,16.5,3049.0,3.0,2.0,1.0,691.0,2474.0,178.0,0.0,1.0
407,635000.0,22.7,3174.0,3.0,1.0,4.0,585.0,11806.0,194.0,0.0,4.0
408,640000.0,6.1,3182.0,2.0,1.0,1.0,1055.0,13240.0,45.0,1.0,0.0
409,640000.0,7.7,3184.0,2.0,1.0,1.0,626.0,8989.0,57.0,1.0,0.0
410,640000.0,11.7,3125.0,3.0,1.0,1.0,217.0,5678.0,42.0,1.0,0.0
411,640000.0,27.1,3116.0,3.0,2.0,2.0,945.0,3789.0,279.0,0.0,5.0
412,641000.0,19.6,3076.0,3.0,2.0,2.0,535.0,10926.0,76.0,0.0,1.0
413,643500.0,47.3,3810.0,4.0,2.0,2.0,600.0,17384.0,273.0,0.0,5.0
414,644000.0,20.5,3752.0,3.0,2.0,4.0,492.0,7969.0,147.0,0.0,1.0
415,645000.0,8.0,3040.0,2.0,1.0,1.0,170.0,9264.0,5.0,1.0,2.0
416,645000.0,8.0,3040.0,2.0,1.0,1.0,228.0,9264.0,5.0,1.0,2.0
417,645000.0,10.8,3019.0,4.0,2.0,1.0,283.0,3589.0,86.0,0.0,2.0
418,645000.0,11.2,3073.0,3.0,1.0,2.0,280.0,21650.0,0.0,1.0,1.0
419,645000.0,12.8,3022.0,3.0,1.0,1.0,603.0,1281.0,268.0,0.0,2.0
420,645000.0,14.0,3021.0,3.0,1.0,0.0,539.0,14042.0,129.0,0.0,2.0
421,645000.0,14.7,3030.0,4.0,2.0,2.0,555.0,16166.0,79.0,0.0,2.0
422,645400.0,13.5,3020.0,4.0,2.0,3.0,765.0,6763.0,41.0,0.0,2.0
423,646000.0,8.2,3041.0,2.0,1.0,1.0,184.0,3284.0,64.0,0.0,2.0
424,647000.0,11.5,3046.0,3.0,1.0,2.0,250.0,2651.0,65.0,1.0,1.0
425,648000.0,6.1,3182.0,2.0,1.0,1.0,1208.0,13240.0,45.0,1.0,0.0
426,650000.0,2.4,3121.0,2.0,2.0,1.0,2226.0,14949.0,3.0,1.0,1.0
427,650000.0,6.1,3182.0,2.0,1.0,0.0,822.0,13240.0,45.0,1.0,0.0
428,650000.0,8.2,3012.0,2.0,1.0,1.0,452.0,5058.0,35.0,0.0,2.0
429,650000.0,9.9,3044.0,3.0,2.0,1.0,266.0,7485.0,9.0,0.0,1.0
430,650000.0,10.5,3081.0,2.0,1.0,3.0,620.0,2947.0,49.0,0.0,3.0
431,650000.0,11.2,3073.0,3.0,1.0,3.0,620.0,21650.0,0.0,0.0,1.0
432,650000.0,12.4,3060.0,3.0,1.0,3.0,602.0,5070.0,29.0,0.0,1.0
433,650000.0,12.8,3033.0,3.0,2.0,2.0,3977.0,5629.0,21.0,0.0,2.0
434,650000.0,13.0,3204.0,2.0,1.0,1.0,116.0,6795.0,17.0,1.0,0.0
435,650000.0,13.8,3107.0,3.0,1.0,2.0,327.0,5420.0,34.0,0.0,3.0
436,650000.0,14.0,3047.0,4.0,1.0,1.0,692.0,851.0,127.0,0.0,1.0
437,650000.0,14.0,3047.0,4.0,3.0,1.0,693.0,851.0,127.0,0.0,1.0
438,650000.0,16.6,3061.0,4.0,2.0,4.0,688.0,1889.0,256.0,0.0,1.0
439,650000.0,18.4,3029.0,3.0,2.0,2.0,913.0,13830.0,104.0,0.0,2.0
440,650000.0,19.6,3076.0,4.0,2.0,2.0,469.0,10926.0,76.0,0.0,1.0
441,650000.0,45.9,3437.0,6.0,2.0,2.0,1301.0,3376.0,219.0,0.0,6.0
442,651000.0,11.2,3073.0,3.0,2.0,3.0,649.0,21650.0,0.0,0.0,1.0
443,651000.0,11.5,3046.0,3.0,2.0,2.0,198.0,2651.0,65.0,1.0,1.0
444,651500.0,12.6,3020.0,3.0,1.0,1.0,555.0,3755.0,26.0,0.0,2.0
445,653000.0,12.9,3043.0,3.0,1.0,2.0,618.0,3285.0,149.0,0.0,2.0
446,655000.0,10.6,3084.0,3.0,2.0,2.0,175.0,2890.0,81.0,0.0,3.0
447,655000.0,14.0,3021.0,4.0,3.0,3.0,531.0,1899.0,233.0,0.0,2.0
448,655000.0,14.6,3189.0,2.0,1.0,1.0,1202.0,2555.0,59.0,1.0,0.0
449,655000.0,14.8,3023.0,3.0,2.0,2.0,419.0,1686.0,269.0,0.0,2.0
450,655000.0,21.3,3135.0,3.0,1.0,1.0,348.0,3794.0,168.0,0.0,3.0
451,656000.0,16.7,3150.0,2.0,1.0,1.0,345.0,15321.0,93.0,1.0,3.0
452,657000.0,7.8,3058.0,2.0,1.0,2.0,138.0,11204.0,6.0,2.0,1.0
453,657500.0,14.8,3023.0,3.0,2.0,2.0,631.0,1607.0,278.0,0.0,2.0
454,658500.0,20.5,3752.0,4.0,2.0,2.0,444.0,7969.0,147.0,0.0,1.0
455,659500.0,10.5,3081.0,3.0,1.0,1.0,608.0,2947.0,49.0,0.0,3.0
456,660000.0,2.4,3121.0,2.0,1.0,1.0,4422.0,14949.0,3.0,1.0,1.0
457,660000.0,10.5,3020.0,4.0,2.0,2.0,283.0,3755.0,26.0,1.0,2.0
458,660000.0,10.8,3019.0,2.0,1.0,1.0,599.0,3589.0,86.0,0.0,2.0
459,660000.0,10.8,3019.0,3.0,1.0,0.0,580.0,3589.0,86.0,0.0,2.0
460,660000.0,11.2,3042.0,2.0,2.0,1.0,217.0,2291.0,47.0,1.0,2.0
461,660000.0,12.4,3060.0,3.0,1.0,2.0,622.0,5070.0,29.0,0.0,1.0
462,660000.0,12.8,3033.0,3.0,2.0,1.0,265.0,5629.0,21.0,2.0,2.0
463,660000.0,13.0,3046.0,3.0,1.0,2.0,657.0,8870.0,11.0,0.0,1.0
464,660000.0,13.5,3020.0,3.0,1.0,4.0,700.0,6763.0,41.0,0.0,2.0
465,662500.0,10.5,3081.0,3.0,1.0,4.0,552.0,2947.0,49.0,0.0,3.0
466,665000.0,6.6,3011.0,2.0,1.0,0.0,269.0,2417.0,72.0,0.0,2.0
467,665000.0,11.2,3073.0,3.0,1.0,1.0,467.0,21650.0,0.0,0.0,1.0
468,665000.0,11.2,3073.0,3.0,1.0,2.0,874.0,21650.0,0.0,0.0,1.0
469,665000.0,38.0,3199.0,3.0,1.0,1.0,642.0,7566.0,167.0,0.0,4.0
470,665500.0,7.5,3123.0,2.0,1.0,2.0,945.0,6482.0,36.0,1.0,0.0
471,666000.0,4.2,3031.0,2.0,1.0,2.0,1111.0,5263.0,40.0,1.0,1.0
472,667000.0,5.7,3078.0,2.0,1.0,1.0,86.0,2970.0,112.0,1.0,1.0
473,667500.0,9.9,3044.0,3.0,2.0,2.0,167.0,7485.0,9.0,2.0,1.0
474,669000.0,24.7,3175.0,3.0,1.0,1.0,713.0,10894.0,182.0,0.0,4.0
475,670000.0,5.9,3055.0,3.0,1.0,2.0,109.0,7082.0,46.0,2.0,1.0
476,670000.0,6.4,3012.0,3.0,2.0,2.0,159.0,3873.0,38.0,2.0,2.0
477,670000.0,10.4,3042.0,3.0,1.0,2.0,169.0,3464.0,56.0,1.0,2.0
478,670000.0,10.8,3019.0,2.0,1.0,2.0,551.0,3589.0,86.0,0.0,2.0
479,670000.0,12.9,3043.0,4.0,2.0,3.0,213.0,3285.0,149.0,0.0,2.0
480,670000.0,13.0,3046.0,3.0,1.0,1.0,652.0,8870.0,11.0,0.0,1.0
481,670000.0,13.3,3020.0,3.0,1.0,2.0,532.0,4217.0,55.0,0.0,2.0
482,670000.0,24.8,3156.0,3.0,2.0,2.0,239.0,10788.0,137.0,2.0,3.0
483,670000.0,25.9,3754.0,4.0,2.0,2.0,512.0,5812.0,212.0,0.0,1.0
484,671000.0,16.3,3075.0,3.0,1.0,2.0,418.0,8279.0,96.0,0.0,1.0
485,672000.0,6.9,3039.0,2.0,1.0,2.0,230.0,6232.0,18.0,1.0,2.0
486,672000.0,21.5,3195.0,2.0,1.0,1.0,158.0,5087.0,133.0,1.0,4.0
487,675000.0,16.5,3049.0,4.0,2.0,4.0,744.0,2474.0,178.0,0.0,1.0
488,676000.0,22.7,3174.0,3.0,1.0,1.0,587.0,11806.0,194.0,0.0,4.0
489,677000.0,1.6,3065.0,2.0,1.0,0.0,67.0,5825.0,105.0,0.0,1.0
490,677000.0,7.7,3124.0,2.0,1.0,1.0,131.0,8920.0,19.0,1.0,0.0
491,677200.0,7.8,3012.0,2.0,2.0,1.0,180.0,1808.0,115.0,0.0,2.0
492,677500.0,16.0,3190.0,2.0,1.0,1.0,130.0,4794.0,123.0,1.0,0.0
493,678000.0,13.8,3107.0,2.0,1.0,1.0,340.0,5420.0,34.0,2.0,3.0
494,680000.0,7.8,3058.0,2.0,1.0,2.0,462.0,11204.0,6.0,0.0,1.0
495,680000.0,7.8,3058.0,4.0,2.0,1.0,3747.0,11204.0,6.0,2.0,1.0
496,680000.0,10.1,3163.0,2.0,1.0,1.0,145.0,7822.0,28.0,1.0,0.0
497,680000.0,11.2,3073.0,3.0,1.0,4.0,527.0,21650.0,0.0,0.0,1.0
498,680000.0,12.1,3083.0,3.0,1.0,3.0,539.0,10175.0,107.0,0.0,1.0
499,680000.0,15.5,3038.0,3.0,2.0,2.0,850.0,3656.0,169.0,0.0,2.0
500,680000.0,32.3,3803.0,3.0,1.0,2.0,795.0,3728.0,246.0,0.0,4.0
501,681000.0,7.0,3013.0,2.0,1.0,1.0,446.0,6543.0,13.0,0.0,2.0
502,682000.0,4.1,3142.0,2.0,1.0,1.0,713.0,7217.0,77.0,1.0,0.0
503,682000.0,10.5,3020.0,4.0,1.0,2.0,534.0,6763.0,41.0,0.0,2.0
504,682000.0,11.2,3073.0,3.0,1.0,1.0,750.0,21650.0,0.0,0.0,1.0
505,683000.0,35.2,3806.0,4.0,2.0,2.0,670.0,17093.0,180.0,0.0,5.0
506,685000.0,8.2,3041.0,2.0,1.0,1.0,173.0,1308.0,156.0,0.0,2.0
507,685000.0,9.2,3104.0,2.0,1.0,1.0,177.0,7809.0,7.0,0.0,0.0
508,685000.0,12.0,3073.0,3.0,1.0,3.0,494.0,21650.0,0.0,0.0,1.0
509,685000.0,12.1,3083.0,3.0,1.0,2.0,557.0,10175.0,107.0,0.0,1.0
510,685000.0,14.5,3042.0,3.0,2.0,2.0,260.0,1119.0,140.0,0.0,2.0
511,685000.0,16.3,3075.0,3.0,1.0,2.0,888.0,8279.0,96.0,0.0,1.0
512,687000.0,13.5,3020.0,3.0,1.0,1.0,695.0,6763.0,41.0,0.0,2.0
513,687500.0,31.2,3197.0,3.0,2.0,2.0,216.0,1989.0,207.0,1.0,4.0
514,688000.0,13.0,3046.0,3.0,1.0,4.0,700.0,8870.0,11.0,0.0,1.0
515,690000.0,8.8,3072.0,3.0,1.0,2.0,581.0,14577.0,2.0,0.0,1.0
516,690000.0,9.2,3012.0,3.0,2.0,1.0,270.0,3873.0,38.0,0.0,2.0
517,690000.0,10.6,3084.0,2.0,1.0,1.0,110.0,2890.0,81.0,2.0,3.0
518,690000.0,11.5,3046.0,3.0,1.0,1.0,553.0,2651.0,65.0,0.0,1.0
519,690000.0,38.0,3199.0,3.0,2.0,2.0,595.0,17055.0,131.0,0.0,4.0
520,690000.0,45.9,3437.0,3.0,2.0,2.0,2189.0,3376.0,219.0,0.0,6.0
521,690500.0,9.0,3126.0,2.0,1.0,1.0,118.0,3265.0,78.0,1.0,0.0
522,690500.0,9.4,3081.0,3.0,1.0,2.0,605.0,2674.0,50.0,0.0,3.0
523,691000.0,9.4,3081.0,2.0,1.0,2.0,624.0,2674.0,50.0,0.0,3.0
524,693000.0,11.1,3025.0,4.0,2.0,4.0,315.0,5132.0,69.0,0.0,2.0
525,695000.0,10.5,3034.0,3.0,1.0,2.0,588.0,4502.0,53.0,0.0,2.0
526,695000.0,11.2,3046.0,3.0,1.0,2.0,649.0,8870.0,11.0,0.0,1.0
527,695000.0,12.8,3033.0,3.0,2.0,2.0,716.0,5629.0,21.0,0.0,2.0
528,696000.0,26.5,3138.0,3.0,1.0,2.0,886.0,8280.0,193.0,0.0,5.0
529,700000.0,2.1,3065.0,2.0,1.0,1.0,470.0,5825.0,105.0,1.0,1.0
530,700000.0,3.4,3068.0,2.0,1.0,0.0,194.0,2954.0,83.0,0.0,1.0
531,700000.0,4.2,3031.0,2.0,1.0,3.0,62.0,5263.0,40.0,2.0,1.0
532,700000.0,9.2,3058.0,3.0,1.0,2.0,626.0,3445.0,73.0,0.0,1.0
533,700000.0,9.7,3103.0,3.0,1.0,1.0,188.0,5682.0,31.0,0.0,0.0
534,700000.0,10.4,3042.0,3.0,2.0,1.0,239.0,3464.0,56.0,1.0,2.0
535,700000.0,11.1,3025.0,3.0,1.0,1.0,557.0,5132.0,69.0,0.0,2.0
536,700000.0,11.2,3073.0,3.0,1.0,1.0,621.0,21650.0,0.0,0.0,1.0
537,700000.0,11.4,3163.0,2.0,2.0,1.0,106.0,7822.0,28.0,2.0,0.0
538,700000.0,12.2,3147.0,2.0,1.0,2.0,367.0,2894.0,85.0,2.0,0.0
539,700000.0,13.3,3020.0,3.0,1.0,2.0,538.0,4217.0,55.0,0.0,2.0
540,700000.0,13.6,3043.0,3.0,2.0,2.0,691.0,1071.0,132.0,0.0,2.0
541,700000.0,16.3,3075.0,3.0,1.0,1.0,537.0,8279.0,96.0,0.0,1.0
542,700000.0,27.0,3154.0,3.0,2.0,3.0,795.0,1690.0,266.0,0.0,3.0
543,702000.0,14.0,3021.0,0.0,0.0,0.0,600.0,14042.0,129.0,0.0,2.0
544,702500.0,4.0,3057.0,2.0,2.0,1.0,65.0,5533.0,63.0,2.0,1.0
545,702500.0,23.0,3136.0,3.0,1.0,1.0,864.0,11925.0,110.0,0.0,3.0
546,705000.0,7.5,3123.0,2.0,2.0,1.0,78.0,6482.0,36.0,1.0,0.0
547,705000.0,12.8,3033.0,3.0,2.0,1.0,440.0,5629.0,21.0,2.0,2.0
548,705000.0,15.3,3074.0,3.0,1.0,2.0,545.0,7955.0,119.0,0.0,1.0
549,705000.0,15.5,3038.0,3.0,2.0,1.0,677.0,5336.0,142.0,0.0,2.0
550,705000.0,17.9,3082.0,3.0,2.0,2.0,840.0,10529.0,94.0,0.0,1.0
551,706000.0,10.5,3081.0,4.0,1.0,2.0,374.0,2947.0,49.0,0.0,3.0
552,706000.0,11.5,3046.0,3.0,1.0,0.0,715.0,2651.0,65.0,0.0,1.0
553,707000.0,11.4,3163.0,2.0,1.0,1.0,144.0,7822.0,28.0,2.0,0.0
554,707500.0,5.6,3101.0,2.0,1.0,1.0,124.0,10331.0,14.0,2.0,0.0
555,709000.0,8.2,3012.0,3.0,1.0,1.0,405.0,5058.0,35.0,0.0,2.0
556,709500.0,6.3,3013.0,2.0,1.0,1.0,80.0,6543.0,13.0,1.0,2.0
557,710000.0,5.9,3032.0,2.0,1.0,1.0,214.0,6567.0,24.0,0.0,2.0
558,710000.0,6.3,3143.0,2.0,1.0,1.0,2471.0,4836.0,70.0,1.0,0.0
559,710000.0,8.8,3081.0,3.0,1.0,1.0,577.0,2674.0,50.0,0.0,3.0
560,710000.0,13.0,3204.0,2.0,1.0,3.0,225.0,6795.0,17.0,1.0,0.0
561,710000.0,13.1,3060.0,3.0,2.0,4.0,491.0,5070.0,29.0,0.0,1.0
562,710000.0,13.3,3020.0,3.0,1.0,1.0,610.0,4217.0,55.0,0.0,2.0
563,710000.0,14.5,3087.0,3.0,1.0,2.0,600.0,1442.0,206.0,0.0,1.0
